14483543.6316229,17054511.3506465,23332199.6474225,14239384.9311758,15158436.8825763,12883425.3031614,10788410.0309727,12628438.6006138,13271858.9247846,17178958.0440383,21293190.5664146,22107313.7602002,24668089.5238082,27705804.6944367,25858790.5111632,21290227.7088785,21772318.7216872,16607615.1819715,14839548.9537156,15006655.1061403,17398206.2273009,28199836.5063235,25643927.8274981,20389645.0547605,18626465.6179845,21017378.1039001,15495357.9528592,14859612.7427165,20191787.6100712,22840056.1653371,19392704.337267,17699981.426536,16911762.9436008,15732864.3107079,17136024.646978,11647851.2401515,14995730.9805983,21179837.4759508,19175084.8033781,21380122.9949587,14120572.2281772,17240912.9853396,20295181.8221222,21658539.0888517,17894760.8677065,18113249.7642366,15053684.6903395,18562277.4507695,24122940.5383947,17048121.9692067,24298346.103742,21255632.8801502,22785860.203669,19846264.3553296,22815461.3134259,22348268.1606799,24031119.3718867,31349137.022985,29537498.2634803,17333862.8941708,13698400.20284,17654378.964539,20191216.4546484,21472586.7513963,18104292.2942356,15220722.7091565,18229946.9013832,16550115.9334277,18034480.8416925,16521566.9990257,12475657.3145784,22176773.3427293,27042932.7025795,18162473.5897668,21055960.9465796,27181265.3573839,21022552.7038497,19091213.9009274,11381716.0176031,21285950.3211667,11790048.5370658,12163194.1362713,12563680.1506742,19787928.3787438,19886708.2220305,18340035.7344541,18839693.9830669,16077430.205346,14250227.6833922,21037277.9428035,22037155.9555974,21459508.2005812,15993692.1047298,18773798.4617683,23611216.8006543,24708464.93532,17309122.5080863,25003390.0931474,22897747.523295,17384035.0060535
16093030.9400359,18016141.1171179,25249009.5764797,15825898.7817734,16377518.7315707,14374064.5764521,11941276.071511,12298786.2625738,12285615.9948391,15163161.5782785,18183879.4188623,18589948.199989,22010824.6665444,28151716.8056076,23833984.3306943,20660626.4201183,21013698.6430073,15548132.8698384,14668791.5566294,16398167.2799688,18286447.6941026,25976705.5560609,22673704.6019634,18438180.6681092,20057403.2338279,21037716.4036587,14936001.3696309,15789268.8356348,23955744.2504335,25568006.4038704,21066223.2056832,18385619.5852034,16309045.6677931,17036080.5146079,19184307.3965696,12323211.8117664,15883046.0718838,21168932.2403244,20760363.4493754,20910576.1814703,13458627.306569,17060330.8677014,19367723.900981,21531126.716477,18777471.9632959,20339377.0767199,17573518.5903358,21223941.4407127,27338493.5240659,17344933.1439424,24466013.847774,19966625.0247664,25752039.1745293,22352769.2186126,23290399.8600077,20557790.1239089,20409456.5830229,26122426.847842,27204379.8396651,17602234.1797163,15065468.641268,18578094.9661672,19545328.2966668,22531746.564471,17571570.7426377,13547446.950259,16731119.8522371,16301946.8296694,17583713.9502374,17005335.2633676,11741881.3103408,21430545.6849189,27329767.9141093,18878496.5157686,21018333.7024884,26686470.78644,20978474.603016,16968892.1830982,10296369.5421064,20769268.5230655,12392611.8635904,13258454.719008,14098090.0652263,21998097.6179064,19105523.1775587,17941745.263549,18403931.8353723,14696432.9779171,11567629.664954,19254140.7557107,22608395.0484749,21827418.1555597,17189140.4563688,18927555.5417906,25974512.9556482,27615938.73454,18776011.2416934,24536329.8002978,19244705.8581777,14049754.7587219
15857418.2667357,18181149.9210429,25945993.1776287,17955610.5680679,15967560.4280834,15979377.5821304,13429703.3450756,14393828.9567034,12424726.9595664,15302586.1233799,19972909.5787834,16849927.780197,18414170.8404424,25612807.2605674,23353727.8111397,21597111.0240913,23737608.8721466,15186704.0821133,14323870.7604441,15652817.0013162,18393828.1122958,25525213.2808371,20313169.0161441,17756312.1963397,21313306.1075277,20431684.1733147,13878908.3960885,16423045.9603143,26144487.6292324,28659886.3338461,22713761.1021704,16753712.3271551,17770211.342855,16155899.0218884,16363273.2976901,12485813.1063127,16584454.6920402,22500836.5817554,23074063.9771315,19936020.4162453,12710414.9413274,14597368.6239443,18363280.1994905,20502241.9880001,18861363.0406849,18730472.8636046,16279763.2482372,21579217.3006558,29617678.2717749,18505290.3149925,24489570.0152735,18347834.6204556,25422984.370335,21875187.6896958,20798827.5765512,20334943.3441786,21237216.7962307,25448168.6904616,26990695.5787215,18137569.7254685,15542722.0556516,18926385.2880032,19033300.5566448,19866725.9304558,16968519.9068835,15242696.2236262,16781823.5211513,14623299.5354601,16174670.2641671,16846525.8123446,10908656.5540975,19419355.4504816,26215154.1751052,19687987.1151192,20472114.691297,24860798.5279034,20670808.5107945,16187611.634166,10945327.6115844,20941452.7020671,13538735.3889221,14794903.5862668,15222726.4015395,19738848.0294453,17689279.7328561,19180151.7761335,20615214.1961208,16974629.273179,12413288.5364233,18524937.4334581,20776748.5333803,19931647.6788515,17056703.6857837,20399248.0057391,26940117.8958938,31685692.1447854,19426991.4153735,21750552.3018477,17433116.734758,13912737.448428
14487134.9696358,18495782.324348,27578274.4374423,18381515.510395,16308326.836493,16967529.6447739,14782481.2521434,15134949.516713,12580422.0426896,14254812.5110266,22745538.5462992,20047356.2649391,20876931.966201,25625603.7184219,21594090.5509331,23262189.7779796,25538468.9801443,13173674.6641915,13087266.9945979,14346438.7896986,18073915.4751723,25864327.8406459,23365193.0694012,19427056.042387,22741095.0732202,19109235.1806922,14576514.3971343,17367883.9255449,25737060.9068053,30413884.9440362,22348387.0403523,17026893.7127316,17337142.7934416,16920427.6912198,16512370.316419,12479409.623401,15723783.0037449,21507044.298057,23420213.8159615,20997339.2422076,13579296.7315652,12672327.8335309,16405126.0143491,20768222.4354404,18481669.6695296,18254160.0261143,15338201.8057279,19178538.3754344,27609740.2749225,19375193.1054471,25041786.5333,18937144.9119517,24760630.7756567,18128229.5062586,18022204.3583114,20630575.8806701,21151599.9643034,19776425.294481,22119636.2266397,16915183.2899867,15897897.848624,20075233.6838176,19680178.0104006,17696071.6029682,16557682.3882059,15632776.9206091,18283906.7223353,15149069.1092972,15494986.2783914,15464860.5658797,12433794.5604926,20703683.1782558,29346379.9427671,23924348.4228508,25078327.2279359,28692365.1821285,23473042.687948,18597465.2995752,11964981.5926635,23822092.2044933,14591063.506651,14408795.5334318,14536220.9246409,17806645.0149507,16372582.9779204,18750243.9187224,20309297.2684145,19693888.3349672,13508334.6930291,19328096.5313607,20380195.2899004,19096844.2363561,15441692.1538039,20402217.7823739,26300200.1322559,36517593.077646,24713780.840896,23061721.5107867,17699077.2554403,14455483.0260066
13906649.666541,18505572.1946466,25134061.8123675,16605527.8263795,14621987.9129863,15931711.1260878,15757392.9366933,17759153.4047846,14505452.8101379,14909904.47597,20654643.7015159,19911219.6643768,21953336.6642445,24571973.769887,21496527.6912843,22415889.3675496,24355451.1525207,11854665.0789919,12342259.5567116,13317423.8322427,18441198.2366932,27402537.4069085,24817846.9553177,21089463.8079668,23345808.732733,17680609.812905,15016308.1785644,16121416.4530731,22847066.745454,34364002.9849669,21041042.2431721,15632118.0118048,16740161.3380119,18162418.3698197,18442371.4207603,13443267.667239,15668079.6034278,19794667.1907095,20766258.43896,22316972.9698039,14105778.1358811,11341615.5986601,17492955.1437507,21876763.3204053,19460859.7754671,17227704.8073806,15018656.9023186,20142845.4778972,27494850.1463789,21150834.860234,27304970.7099928,19667466.1228483,23847140.8101929,15601228.8288398,17846718.4559188,20944523.4749062,18265821.1202391,17091175.4763115,18601889.7179905,14994714.0465631,15012220.1211777,19814365.5882742,19368290.5568666,19387669.897391,17607150.567338,17155755.7809419,19474687.8218878,14134747.432919,14583857.8090102,12844170.5498268,11480364.5313575,19221186.9322614,27835311.4497883,26860783.1003749,26657511.7045506,28415638.0373992,22888403.0234478,18032028.8225641,11905843.5731416,21445402.1401369,15840409.748026,14295081.8882896,14548833.1149161,16002589.7183585,14398541.2834317,18037119.9360457,18632197.8144149,19711675.8031933,13930318.0157549,19655915.5957372,20950026.5893551,17753914.0168641,13714040.2217016,20160270.3316289,25781782.8823081,38076594.1582795,26044564.5896677,22799379.9141449,18982878.4051997,15149076.0151488
14560087.8791378,19321793.8115294,23062308.6179291,15952903.6820687,14671656.8663093,16053016.0608846,16212956.053494,18772911.9840491,15361363.1391512,17126264.8568933,21357251.8774301,19786618.5959394,19940823.9882848,21628547.4754111,22230014.3519786,24837677.1346946,26624526.8186405,12899443.3804332,12160631.0415571,14861205.7221923,18540813.7851951,24422761.5570693,20289570.2916882,17581798.6788135,22484992.0845218,19146005.3893812,17001303.1954859,15506154.6087017,18456895.0122868,27512473.9966552,17185882.3614465,14621147.1013872,14980238.4487653,18923776.3682589,20863001.4868514,15414014.292053,17676116.4726545,20340902.2296236,20250916.0857436,22416035.2279822,14531785.4944587,12390188.6464715,19500187.1614376,22815368.473414,19352121.9527614,15485917.6489548,13015339.4395845,23586376.4599021,28143890.2413324,22745064.0498602,30518577.582589,20530561.2947044,25257781.0307894,17713955.5794176,20020943.2963283,20859567.3959758,16384018.4542577,14943242.903997,16851475.4774466,13832226.0193396,14903899.1273937,17920253.7473818,20448450.2686908,21909177.5350676,19382831.0684631,18238897.1548921,20704069.045077,14239273.0735499,14670538.1054705,12415774.7675815,11357592.8342606,16857204.2150676,22862593.3396178,24231168.2862864,23293414.9658326,26774546.4735699,21680140.3394798,17578672.7565262,11699709.2331625,22626658.655065,17442194.0952753,14492953.0722564,16131284.0616474,17544455.7684318,16529952.2229299,19639477.3543433,19444397.9803635,18740657.0348534,13617252.916809,18951436.9871975,21808158.0397626,17823827.8477135,11756128.2240446,19095844.9680809,24344121.6792226,30698985.6856023,22015246.8510992,22971966.9648558,18620349.0467792,13932086.0323403
15092730.0048779,18486516.0417789,23757643.9167682,16972222.3110494,16318726.3580343,17172142.8753238,17111118.785023,20095476.6279407,14487010.1946774,17302614.1257817,21453335.6533289,17852649.3359344,17736537.7755169,19295464.5574152,22189475.3434434,31687795.7957713,32090837.2597542,14734237.9764354,12740610.5601572,14647983.3687631,18514299.2139602,22663718.4668909,20122618.0305582,18884070.4910736,24552633.0660568,18685816.9342598,18036481.2016826,16165496.5799989,17541224.285284,29308962.5545777,19527841.1731848,16037904.9645108,14784362.1603017,19515464.0275882,22434149.8343463,16528919.8489827,18785437.1968555,24017371.6963964,22168908.6913441,23676312.9294105,15935948.1560415,12678644.9865126,19469615.4443127,26220245.7744216,18764262.1343582,15067742.3518894,12354070.44188,23099287.1234572,26819162.8759968,25479769.5194179,37317477.4475894,24262147.0749,25880051.5844874,18806868.3747953,18272612.6892409,21267820.4442833,15874057.7902512,15758702.7897075,15097970.4184056,13266292.741066,14619904.8200174,16094556.2266794,17494762.8105473,19973577.8195815,18465843.3486546,20157745.5554312,20676678.2823511,14505359.8262592,14834112.9355775,12374187.4562129,13013920.1446302,16384414.9538131,21670865.8395612,25774362.7366163,22478338.6378229,23152341.9425813,20739686.4649852,16659166.8365442,10714830.3156816,22780772.4828409,17851927.080198,14107974.9285743,16573633.992459,19505652.9860673,17348751.4368306,20704625.4011141,21323247.0664082,18864476.0160975,13558827.8111783,20199584.1819087,22052920.5231126,16013382.3274272,9644099.29397175,16309010.4405631,22669461.5430241,32004500.5507385,25120448.4005647,24872430.0452895,18625742.5981925,13991284.4103584
16095476.1097219,17804888.2693977,21089628.0548228,15895546.4538991,15977414.8516819,15474963.089468,16024527.5221116,19576473.4294044,13150884.7621938,16641671.1358552,18319752.4800109,14433391.1663288,17308762.8855031,20088887.8368553,24054533.5466784,34970579.4851287,35126845.9144228,15987953.8404105,13746071.3756196,14661575.5224822,19534430.4359655,25252828.2932994,22650366.6452082,20437467.3629222,26400944.6767627,18429853.9043797,18041341.6024404,16547339.4444038,16184833.6886446,28155521.5730202,21459565.3536765,15854362.4594387,14065379.8534059,21355088.4961344,23537060.2867196,19950417.2422484,21784711.2953594,24646967.2799293,22674965.0466647,23111778.8274122,15702163.7095332,14036034.2551663,21265331.6148844,26367003.2770072,17392851.9504663,16107086.4890735,13665412.3658448,24453876.209399,28267633.8417659,29008555.7995441,43884848.0184607,24896992.03737,25931115.0103336,16829349.4984043,15192795.2372499,15650157.663305,13292282.0414593,13544147.5469096,13318662.3209734,13782227.356047,13863243.8809375,15050995.4026501,17578411.6995992,18960741.969675,19180621.3217457,22341467.0311269,21415938.4411253,14064673.4684192,15112040.3089141,12188964.3741662,14000893.2792892,17844915.6663976,24063712.8042166,26352689.8641484,22226124.7969509,23188355.0179003,19878711.1854918,16743920.1519656,9847122.86267836,24908307.6596497,19812484.6516655,14789076.937953,15663099.8179427,19016023.5160592,16662057.9505358,17472305.6737153,18525187.3378311,17408246.3715384,13640677.9415589,19647873.2716456,21231764.0316633,17072755.0231567,10316938.9211073,16922813.0151364,22459844.8491076,34783350.0238693,23349119.308441,23402358.0329031,19196723.0884373,13161178.120474
16247640.5131172,19728213.3716583,25349724.6016889,21419946.2504701,17445340.1396195,16252526.031264,15724303.457361,19307518.5999925,14072616.2920601,19955221.8005333,22641137.2277522,16723440.2650864,20812801.1226197,25125641.2406719,29594702.7072291,42343240.4537332,38532013.0702377,18552240.6694185,13333547.669777,14108422.6863963,20814944.2576155,23792498.5514594,20493159.082394,19295099.9499591,25708318.1462516,19336623.742526,19880285.1546766,18218302.8517218,17373163.5423236,25481767.5907125,20685449.9666324,15573240.6639769,13215459.571092,22755416.7342181,24284070.6519227,22217413.3302479,22575482.4434633,23000556.7142904,20768586.0980556,22905127.434719,15830131.8856888,14690564.18998,22804190.4855485,24881829.4577558,17544848.8549407,17030170.9247929,14184569.0877366,23663520.2427926,29848117.2233021,31841251.9296219,42845803.2021936,27456419.8420779,23595441.5167078,16798956.2720798,16764974.5973896,16742402.3018469,14113768.6767626,12692263.9589726,13580438.1613927,13566617.3844703,13067823.3245541,13579626.6731907,17619339.296413,17692457.8383581,18639278.7313302,21298445.1697119,21778757.6997518,14871083.0503169,15429981.2350737,11156759.1427518,14265647.971186,17167719.5320109,21320648.1021218,24084255.4489404,20100481.1890413,20634961.8738643,16302479.1927984,14925414.2610478,10028379.5601971,26485710.4666335,20260256.4508071,15331046.2476891,15875842.7332644,19067133.183331,16683240.6387971,16102882.3706076,15502846.2054608,15229642.4905959,11332050.2807598,17025242.0072506,21436465.0744921,18869889.8754191,11557245.2909679,16962772.819057,21309589.5610581,31288957.30156,22221555.3930792,20668829.7122719,19016293.2550516,14231386.913979
17016747.8495269,19698860.7834174,28983859.3350952,23724394.1097345,18230623.1936898,16807885.2100585,15457033.7877055,20710069.4123384,14586557.6253859,20653746.622509,25111704.8729696,19383248.3426035,22249224.2818514,28012338.1046992,35546255.4838275,41710260.6318543,38820093.3322807,18603841.2619396,12344057.933046,13539036.7816399,17441672.1078595,21484138.9738135,17170842.3514814,19896847.3446545,26574564.1609685,21289198.8380572,22499975.6088617,18786118.3973938,18014946.6171072,20608949.1047053,18157190.0585677,14065827.1159471,14393966.6430743,26446897.7810871,25608454.575815,25167145.2134692,21190959.2014947,21642278.8293012,19651697.7084835,21482945.1574239,15246104.7159697,14151581.2880673,25104728.306411,25465618.1760759,18409768.445726,17829203.3567818,14691972.1530399,23539484.2161982,31271160.2538597,33037482.5851996,38506389.4153587,29227938.6773551,22452534.3609187,17590371.4855974,17705715.8423957,17085260.521533,13582751.9489293,13150662.7881208,13902334.0659657,13676667.9570224,13043432.0001103,12700908.6625756,16985355.7132048,15908312.1180858,20131796.696546,24168379.9692805,19800458.0139859,14084333.0943888,16659590.8892982,13144541.1764254,16666638.4431317,18868563.4059975,23832322.6902902,24474996.6830603,19344892.0068755,19169185.4010645,15999192.5091372,12855220.4774607,9812017.40744821,25519163.349272,19798532.8279752,15409352.9630339,16524445.4221047,18987201.6392492,18510036.5546023,16402615.3391724,12970465.8772009,10892293.7534352,9254145.30782793,17399588.9852448,20437129.9416197,16486243.1232297,11748726.1580135,16046279.5025786,21146575.6395371,30016797.9414113,20305062.1504547,21501410.1960676,16929191.4630151,11092113.6763769
16752774.2814425,18055289.4763458,26495943.2709924,20804013.2716061,17252933.102119,16214732.0961975,13514364.456018,17110241.6933737,12814905.2034818,17204792.0319236,23716751.1773195,20163098.4153635,25298892.5563426,28327619.6947126,32611937.8869053,40834378.9700769,45094189.245662,21273326.7858979,13266879.7323195,15951327.8988079,17861147.8405359,20080056.8561358,16976212.1037423,22650877.711793,27369296.5665249,21798075.0970688,23487606.9620628,20193496.1902785,18980883.280676,20528750.8028684,17324180.0553076,15594403.123384,14931402.2284194,26209828.5196388,24125097.7650722,23484699.7924683,24449660.7378849,27638789.2801427,23466758.6446362,22082005.132553,16196927.3810392,15589937.1287923,25013398.3118998,23164538.0958707,19158062.3501277,17601910.743868,15053745.0927725,22442631.4645133,29318062.5385919,31966506.821908,33232773.2234342,28649694.1925277,21052920.82098,17063745.4535917,17226066.5759803,15535170.6906984,13128648.8305832,13988368.3238018,13246018.6183204,14676925.3590359,14765953.0207963,14510544.9102344,17396598.1659086,12663981.1097463,20559900.6204736,24860880.6733174,16520528.8780479,12845782.9360588,17231509.9289688,14379667.7810546,15468962.5744894,17736120.6957416,25223609.2869124,25097294.2980866,21051047.131407,20937669.8879863,19079330.796219,13722146.8750081,9748064.13681983,27386982.2062968,22754753.6001691,17285909.5409679,18142244.2008496,20628040.8133428,19631180.1692288,18196882.8447573,12968418.8663899,9263906.11439479,9537043.64531283,18846642.7161954,20942889.8785249,16616167.2551481,12282791.0674137,16265500.1614832,21573660.4035776,29336338.3225625,18113761.4811207,20446925.6312249,16564273.2166108,11089650.835433
17146538.175191,20319474.3846145,30132491.0162585,25095633.046824,18415960.3550249,18357485.727097,14353629.212345,16530973.4594712,12674285.2780255,15137788.8915284,23544064.6212301,21966751.0789004,32181290.6592474,29374551.1308017,31552943.0203495,37555231.6524043,41203824.540693,20841754.8885934,14082162.6579845,17092105.0065999,17529362.4178932,19171960.9358661,17089219.4786774,22801472.5350294,25577454.9245154,22257769.7865994,22110503.3864169,24206822.2275254,20923880.7041543,21878935.3110536,16758706.111036,16585030.0046588,16517589.3615419,27559253.2647213,25504651.5783272,26075737.1808561,26037403.2517209,25327081.5981743,24133784.7682498,23233572.2838114,15716338.1943042,14651352.855188,22305709.1104795,20372756.0517489,18989883.3301038,16194719.1627247,14937484.2468085,19735264.9333548,26033309.4837658,29680891.6386889,33063870.3216904,28281097.6174559,19263356.2732902,16083944.4142172,16559600.5982951,13863349.9481746,13030253.1813807,15407855.995183,14346920.497005,16441790.5201474,15092779.2310441,16228605.693061,20079521.3346308,13651591.98564,20745106.9455439,24138503.1724371,15543264.0883603,14235742.5929398,19310929.6489031,14008355.7730726,13224869.6846564,16540213.9097865,23773226.2735424,24788994.9084657,21678572.8213291,20652928.5725812,21651403.7538737,14228652.4261691,8714403.40371396,24282597.3606911,25098311.8312688,20891291.6313758,21242904.5562023,22811694.2296648,19687796.5122165,19291769.0952574,11395864.6231392,8404640.0677666,9822141.05209208,18650048.9232559,18946389.1874721,15546635.1585297,12078440.3513543,15840906.6174748,23437026.261724,29077210.7047235,17583333.8380776,19681790.1115192,15845896.3387895,11093043.9627213
16411280.0025045,22485275.0963948,36884337.1193627,29720515.1400865,23200055.857763,19893291.7692851,15668736.1495923,16413801.2421145,13478015.6791673,14869250.7697471,20383582.1499864,19743262.3153101,31899754.9827816,27122385.8733033,26638499.2084457,33546199.4832471,37941312.5066976,19872988.5666855,14873157.8044143,19109279.4179943,19651393.9107721,19184708.6124847,16910151.7310292,19866460.3169623,19929186.4580759,21091693.0751513,22101020.149199,22825858.6420208,18774323.3162976,19265527.841091,14475128.859817,17680283.3128184,19268773.5908111,26999501.3137907,23505740.584621,28680017.5275049,28271456.3581395,24422352.8682436,23827376.1057161,18413685.0118056,14492229.5751469,17672526.41016,24757307.2075582,22505252.3886518,18832871.7034786,15740334.5056006,14288131.3847152,15394265.885721,21789753.8560174,24469061.3248681,29255343.0744684,24504106.2329771,17435678.1633915,14791583.9139539,16775033.7276421,13301397.1946933,11909519.1061431,15138518.6461529,14753199.6297392,17454437.8349269,14844394.8371462,16024114.1276739,19097327.7074364,14145599.8475771,21043768.3937779,23186694.2952407,15746165.7036454,13976597.8337515,18007474.1078899,13022397.6128348,15204688.7967348,20516932.841587,25916462.5789044,23891296.2322939,19707956.2926345,22439943.7369274,20946515.3935795,13493889.5709681,9198676.04316556,21980915.2563967,23381868.5804085,18534844.6696144,21402415.1739744,24523265.5627297,19722755.2409731,19008272.5030073,12281164.876722,9836541.40108894,11048465.7146697,19202433.4142537,20894221.6489873,17435646.4672234,13187430.5151703,18356178.6976262,30283762.3447038,30874144.3929402,18842481.0812765,21130977.8154582,15793390.4719556,11095141.0879936
15938274.8565711,21564981.9154641,36360678.746381,33055914.0659811,28015715.7839466,23548302.9890072,18223491.6333964,15438291.8392476,11751825.0654445,13818121.6314831,17756832.7340072,18557340.4710638,32519733.2120723,26636901.0057515,27524249.4734893,32117222.7997879,34231874.3833937,19931111.9356514,16115996.2555874,19192962.2724469,18322225.1344858,16825748.9048207,17000583.495471,19387887.3780622,22011825.0857053,21803310.8619946,21399028.1631302,22089198.7079681,17929961.6488436,17613774.2035526,13350394.2767418,15983033.0914188,20662289.0620176,25576429.9865406,23108189.2153156,26774915.8753187,28011732.2349543,29352447.5405462,26532445.8463677,17680375.7539245,16693004.4495286,21645356.0515969,24008406.3435669,23338749.9991528,19026687.5483161,16562031.8797739,16388013.8015451,15098368.2482298,20363349.3948092,20601022.1285825,23121877.1861972,21203930.187875,15314830.5763153,14574824.4773753,18074330.9376774,16871381.3064668,12487564.2051478,15522099.2235191,16508067.2932937,19172121.9341954,15371215.3220172,15556742.0057702,19177983.6739603,15545103.7173558,21423645.1817212,23752130.2065273,17494533.844152,14521876.8865436,19254199.5890687,14605543.4491971,14547133.1808901,20281055.7412215,27601199.4122348,25686128.0794014,19630257.370573,21777515.4137662,18922437.2791622,14343968.8964351,10739863.5972738,27512994.2001155,27079909.8495953,18558762.4692122,21045696.7793931,26063031.8608006,21439195.8617523,18261991.8849018,14160635.5068331,11634166.8325762,11384495.4813227,19075020.0565487,21061031.1592957,18221913.6269246,12795543.9884978,18748652.4166146,30813119.4371559,32801979.0930285,20922075.7325716,21241833.8800267,14836332.1683568,11547256.7275342
17214644.2924156,24495352.7668275,35373132.6876958,33800104.4929323,25760767.0713308,23006902.1027768,18269441.0621679,14413954.4334184,10966541.2709499,13519600.3133089,16065009.7690222,16795784.3209256,31303896.0505305,27162719.9627361,26462977.2513286,29249517.7992815,31148164.2237309,19738638.0954474,16961745.8813994,20898475.1349338,18548959.420024,16359605.1191867,18142425.8531076,20405794.0985625,25247946.0119961,25833159.1970082,24080581.4542963,23099269.3496055,19311141.9739278,18440961.8047424,13558364.2050447,16757535.1518615,20730449.5494648,22070960.5109112,21366096.4528485,23342516.5444359,26558962.5926985,28769066.430552,27652687.8731783,17565067.9515373,18042775.0877988,21161676.8669558,24605065.9882536,23297847.4819171,18722172.0576672,15743324.1205649,15947813.7983577,14501834.7551275,23198067.2076234,22624385.9253105,24915659.196961,19489889.502895,15040481.098148,15557887.987714,16653496.8938256,17068139.4697028,12900788.2869259,15161047.8022892,18417633.0754373,23319340.1621243,14293484.7115992,13328899.8985078,16972226.5098844,16898497.7021841,23533434.5987606,25358617.08929,17424489.9831059,14907316.8651779,18336292.8183404,15374208.177573,17263900.9234559,21571156.4582246,28664104.1108092,24482465.5519363,18843577.5966224,20307367.5182143,20010384.4326304,15116885.1096784,11839446.777411,26075552.2292297,25727342.5602453,17865688.7413466,18570672.0333437,27037868.1415631,21549209.6188975,18701357.4852717,16965123.1624512,14119267.329874,11643040.924696,20298127.6464408,21580541.0727703,18163671.3411562,14081744.4873894,20387229.6016049,33281177.0325612,32382606.8136898,21072014.5630943,18834121.3441016,11652373.5262536,11178216.6319813
16718226.8862435,24528780.9872906,31546118.0598246,31634894.6286158,23909787.3496362,20971917.43812,18807119.1876505,14253587.2062004,11044715.7845621,13041908.0564426,16070394.4164785,15192494.215264,28158565.6311382,24077820.4498956,22560908.2514246,27750274.8062065,31664507.0336978,21697214.1932492,19772546.9736668,24792324.6436171,18583726.3917641,14839597.1822439,18065192.076345,21660239.7251577,24572873.2368439,26631520.9131734,26857195.9562961,22787631.2409466,16323537.307349,16717246.1758015,13475138.4278093,16067930.6530349,19791761.6621647,22302824.0910925,19721822.4656853,21144711.4907611,22790407.9483846,24995066.367383,25544935.4048941,17489865.554333,20902645.1849135,23166994.5821593,23838253.5715669,22035173.6362117,19281176.3318217,17815954.1432993,17170244.1050999,15300726.1914635,23865473.4117172,26264261.7928593,25996126.4071335,17689946.2025722,13906813.3451445,15765260.2323478,16453849.2709067,16933795.4849783,12654037.6466053,16271220.6065244,20883866.4947318,23574975.6347884,14623888.0838828,12886141.909892,16769420.9456031,18229409.3653227,24789727.0218987,25574769.2407351,17536550.3626617,14631661.9977164,17714123.9230902,14084570.8637774,14647511.5452195,21644214.049201,31559735.2698634,25882437.4866288,22074044.4722097,23118113.8247761,19728144.1642667,14612886.0072334,12852653.1154475,26542962.5032768,28732868.6296473,19247870.4155734,19024592.3637847,28674547.1618443,22770221.2321514,18359104.7547595,18100840.3908869,15551461.5567342,12134562.681502,19509279.8111375,20352550.4169934,17105535.0880456,15068737.3277532,21885632.7161059,33948082.8770666,33590195.6868593,20368192.1383332,18208941.4898296,10872457.0003462,12091738.2973193
19296438.3713224,23008367.7090193,29204170.9323114,29319465.008227,24282723.7018898,22382818.5216187,21104953.7682495,15410926.7811379,10763950.2341358,11750951.9496357,16379533.0222696,14397435.752915,25582925.9353994,22641554.2722788,22361534.7863487,25744950.1209181,31434594.1259748,22817452.4339482,21655377.8581606,28550481.0090709,20800383.8643638,16681334.6430418,18357491.8434957,21709488.9613323,23644560.9463277,23827277.8381234,24799641.2676528,23713682.141142,17370837.2486368,16178180.7052636,12519145.1528212,16787650.0814444,21305816.1682255,27163637.4185249,22303962.5459159,21843740.3406948,24695968.0411186,25072457.2418156,24498788.7407811,17408591.0564485,21982886.7607245,25079120.5735561,23153636.4419093,22139436.5229609,17053805.1435601,17618281.4186635,18277623.2392787,15412227.3831147,21841696.7203263,23830882.4363534,24146456.5044899,17891432.8742592,14968503.9401616,16276091.047346,16162923.1538331,16930079.9632687,13196082.1558626,15299958.6507679,21596937.9096142,21347592.109266,17635838.9972453,15207449.708364,18374713.3732255,18034504.5274983,21435446.367533,21458994.0464594,17448591.8229544,16166861.2748364,20017683.1968549,13643804.7831446,12438098.8469755,19275756.7097802,32527623.3010994,25760075.7975645,22856416.5423741,24328299.7706235,19570946.3117113,14611211.3694773,13952209.5445639,25494222.4492672,26202474.7776853,19352948.0107406,20867455.7922122,26785971.4300622,22556392.0680056,18778278.1134215,20878016.0494237,17990522.5904715,12342318.316923,20103201.1985794,21132629.0834933,18697666.6410095,17067828.769796,22178108.9605708,30740625.434574,29484589.2905546,20275037.3641105,20311613.8011014,11640559.0449694,14343922.0787936
